text,anticipation
Anyone else sick of seeing the word “ corona ” now,0
"The CDC has done 77 coronavirus tests this week . Why do Redfield and Azar still have a job ? Better yet , why does Trump ? !",0
"#Coronavirus has scared me . Not the virus itself , but for Americans to be controlled by the media the way they are . For the media to be able to send Americans into extreme hysteria is scary . The media is the tool every dictator has used . We ’ re proving that we can be taken over .",0
Doing our bit for the society . Whatever u guys can do please go ahead and help each other as far as sanitation is concerned.But don ’ t gather crowd ! <user> #corona it ’ s a small start hopefully we will be keep helping more . Everyone of us ... <url>,1
Veteran member of Minorities-under-attack Cottage Industry . <url>,0
"We've seen all too terribly the consequences of those who denied warnings of a pandemic . We can't afford any more consequences of climate denial . All of us , especially young people , have to demand better of our government at every level and vote this fall . <url>",0
The link between 5G and the coronavirus is the worst kind of fake news . Can someone forward this on to Pastor Chris and his PowerPoint team and congregation ? <url>,0
"I'm glad I took the time , paid the extra money , researched , and made sure my coffee mugs were made in the USA . I also use a USA company to print my books . I can't tell you how difficult it is to find most products actually made in the USA . Time to boycott China products .",0
"<user> <user> <user> <user> 7 . MSNBC said on air that they hope there are a lot of Covid - 19 deaths to hurt Trump's reelection . 8 . Said presidents have "" total authority "" to reopen states . 9 . We inherited a broken virus test from Obama . 10 . Anybody that wants a test can get one .",0
"It won't ' level up ' the country . It will just expand the London commuter zone for those who can afford it . It's worse than a waste of money , it's an active misuse of money . <url>",0
A seafood restaurant in our neighborhood that only opened up a couple months ago ( poor guys ! ) turned into a deli during lockdown and now does pre-ordered fresh fish and chips every Friday . I haven ’ t been this excited for something in 6 weeks .,0
"The investors are not happy with their deployee <user> , and they are willing to disobey lockdown regulations . Let them try , Gareth Cliff must speed up the process so that they can learn a lifetime lesson very fast .",0
"<user> <user> <user> 88,237 Americans dead from Covid ! America has worse death & infection rate in the world ! Death rates continually revised upwards . Drs Fauci & Brix sidelined by Trump . Trump texts to gin up base , r his response to failure to manage the outbreak . Americans r dying bc of Trump !",0
A quarantined Cardi B-themed Birthday Party ! The party was put together to celebrate the daughter ’ s birthday & negative COVID - 19 diagnosis after her mother contracted Coronavirus . <url>,0
<user> <user> <user> We must make sure they ’ re taken care of during and after this crisis . See our full list of recommendations to ensure our National Guard servicemembers can access the health care and GI Bill and retirement benefits that they deserve <url>,1
"Hang on . Dominic Cummings just said he went home to his wife , who was sick , during the lockdown , then left his home and returned to Downing Street in the afternoon . That ’ s a breach in itself .",0
"I know we are supposed to be cool and above commenting on this , but seeing unmasked people gathering in crowds and flouting social distancing guidelines when I was unable to be present at my mother's burial is so hard . I wish it made me angry — all I feel is deep despair .",0
What a pointless lockdown .,0
"Pulling out of WHO is a disaster for the lives and health of all people , including Americans . I can ’ t imagine a worse thing to do in the midst of a pandemic and ongoing work to fight back TB , HIV , polio , and other health threats . America First does not work for global disease . <url>",0
"Guess why hospital wont alow famliy its cdc rules nit hospital by the way has vwen any covid at this hospital if at all last 2 weeks but this gov of that state ? Has state shut down , nurse has nothing to do with covid",0
"<user> Stop lying you liar , you are biggest selfish person , you have rubies Delhi , pehle sab free Mai Dene Ka vada Karke Delhi ki janta ki phansya aur abb free Mai Corona bhi , you are big failure , step down .. <user> <user> <user> <user> <user> <user>",0
A brilliant solution for #Uganda to deploy #robotics in the fight against #COVID19 . Our leaders are hidden in plain sight #innovation <url>,0
#hamburg today #HappyCaturday Friendspeacelove No war ! #COVIDー19 #staysafe <url>,0
New coronavirus cases reported in the past few days mark China's highest daily total in two months . The rise has prompted Beijing to reverse the relaxation of some social isolation measures . <url>,0
"<user> <user> Do not pass go , collect your Covid - 19 , and go straight to jail , or hell .. At this point , my empathy for these enablers has passed empty and entered IDGAF .",0
all i feel is pain <url>,0
"From 1 August 2020 – whilst the employer will still be able to claim a CJRS wage grant of up to £ 2,500 ( or 80 % of pay if lower ) per month , the additional CJRS pension and NIC support will stop . Find out more about the changes here : <url> #coronavirus <url>",0
"<user> let ’ s not forget about the kids in cages at the border ( 3,000 of which are MISSING ) , the disregard for a global pandemic with 120,00+ deaths , the fact that prisons are legalized slavery , breonna taylor ’ s murderers are still free , flint MI still doesn ’ t have clean water & more",0
"When do you apologize to the American people for your entire Presidency being a joke , <user> ? Or to the families who lost loved ones to this pandemic because you botched the response to it ? Stop tweeting and go pack up your office . The Biden ’ s will be moving in soon . <url>",0
For pity's sake ! Will <user> and its MPs just STOP IT WITH THE COPY / PASTE IDENTICAL TWEETS ? Straight out of the Tory handbook . Poor . Just poor . <url>,0
"<user> After you guys were fooling around in house parties , Asking each other that nonsensical question : Ubani omaziyo wena one coronavirus . The entire country celebrated alcohol instead of protests",0
<user> It sounds like she ’ s saying that contact tracing is hard because people are all over the place now . Wasn ’ t that the point of being in lockdown and building up a contact tracing / testing program and opening up gradually ? Oh wait ... casinos,0
The hard truth is it didn't have to be this bad . But Donald Trump has squandered every chance he's had to contain the spread of this virus . <url>,0
The Covid death rate in the US is five times the global average and one of the highest in the world . Our schools and our economy will not be able to recover until we get the virus under control .,0
sex tourism should be a fucking crime . white men who fetishize asian girls are so fucking gross <url>,0
Oh brilliant comeback Doug ! <url>,0
"Blame the pandemic on Communist #China . Blame the street riots on #Soros-supported Democrat mayors and prosecutors who are placing their own political agendas above the safety of their cities . And trust the people , I told <user> ' #podcast today : <url>",0
"<user> <user> Good work from the club , protecting our assets and hopefully get a decent payback . The pandemic and the economic plight of the clubs will see a more sedate transfer window I reckon",0
"Between Dolly Parton's quiet COVID research fund , BLM support , and her sending generations of children books through the USPS , at 74 , she continues to be one of the most relevant and ever timely people of every era .",1
<user> continues to destroy the lives and dreams of Washingtonians with his draconian lock down measures . <url>,0
' Trump's Katrina ' : MSNBC Hopes Americans Die from Coronavirus to Hurt President <url> #realDonaldTrump via <user>,0
"<user> <user> <user> If they do try to lock us down again at Christmas , ignore it . Go see your mum , to hell with the government . If we all ignore it the whole house of cards will come tumbling down . Stay strong x",0
UPDATE : I want to say so much but it ’ s just very hard right now . Sadly I lost my mom yesterday morning and it ’ s just a lot to handle after losing my dad and aunt . All I ask is for a simple  to hopefully spread the word . I know how difficult it can be to <url> <url>,0
"Let's be real clear : Donald Trump failed to take coronavirus seriously from the start . His lack of leadership cost millions of Americans their jobs and led to more than 110,000 small businesses closing for good . Americans deserve a real leader to fix this — and that ’ s <user> .",0
"<user> <user> <user> #JEENEET After watching this ... I don't want to give this exam in this corona time ... <user> ji , please postpone these exam .. Life is more important than exams .. #PostponeJEE_NEETinCOVID #JEENEET #AntiStudentModiGovt <url>",0
' We're facing four more waves of deadly Covid ' <url> <url>,0
"speaking of "" journalists i deeply admire "" , Alex is incredible and the Mercury deserves your donations <url>",0
<user> <user> So people getting covid twice now ? That seems bad .,0
"“ After long deployment & covid stopping wedding plans , my son & beautiful bride finally had a private wedding ! Between the #Army and her nursing school they have survived years of distance . I am one excited mom ! ” - Serena Mayfield #deployments #Covid <url>",0
"You need to wake up and get in the real world , 188,941 has died . Your a Fucking loser & Idiot <url>",0
Our frontline workers have sacrificed so much during this pandemic — the least President Trump could do is tell them the truth . <url>,0
all I want for Christmas is la vacuna del covid,1
"' But Granny is very old . She will die soon . So why can't she come to us for Christmas , papa ? It might be her last one ' ' To protect her from Covid . Which might kill her ' ' So will a lonely deserted Christmas ! ' ' Its for her own good . Read your book ' ' Did anybody ask Granny ? ' <url>",0
<user> Is this ubers way of calling covid the China virus by putting an Asian chick as the picture ... I'm calling the pc police,0
I shared this tweet earlier . It is extremely worrying that many commenting excuse what was done here . Someone deliberately & blocked access to a fire exit . When there is an emergency you do not have the time to fuck about & if exits are blocked ppl get killed . <url>,0
If only there were some legislative body that had the power to obtain all the tax and audit information to find out what is going on <url>,1
""" Be faster , bolder and more agile "" <user> shares his insights on what post-pandemic #entrepreneurship will look like at <user> by <user> & <user> . Entire talk available at <url> - AN <url>",1
"We recently received Technology for Families grants from <user> which will provide mobile devices , data plans & hotspots for families who lack necessary tools to continue virtual #homevisiting services during #COVID19 . We'll be able to help approx . 245 families in 32 KS counties . <url>",0
BREAKING : The South Carolina Senate debate is been cancelled because Lindsey Graham refused to take a COVID test . Either Lindsey Graham is afraid of the test or #LindseyGrahamHasCovid . There is no other conclusion .,0
Oh boy yeah come give me a kiss big strong man . You wanna come give me a kiss buddy ? Come on big guy . Just a little smooch . Cmon just one . Come gimme a little kissy kiss <url>,0
"Dont blame me for the headline by Malay Mail . They have rephrased the headline . My message is loud and clear , please help us to break the chain of Covid - 19 transmission . Please stay at home and stay safe . But if you have urgent matters to attend to then please adhere to the SOPs . <url>",1
Ireland ’ s averaged one death a day from covid since June ? This is actually disgusting . Imprisoning innocent people .,0
"Every time news is on , it seems #Idaho is the new #Florida . Everything going on there is just sheer stupidity . No mask mandate , exploding #covid #coronavirus cases , hospitals full . Just unbelievable #Republican <user> <user> IDIOCY . #COVIDIOTS #FascistGOP #TrumpVirus",0
<user> Haha ! Data as in whatever Trump wants ? Like him your good a revisionist history — you opened up too quickly ! Covid spread and Arizonans died ! #disasterDucey !,0
Eventually it will just disappear like a miracle . <url>,1
<user> Many countries are experiencing a second wave right now of the China virus . You don ’ t realize everyone has been suffering . You are being selfish and blaming Trump for doing his best to contain the Chinese Virus .,0
<user> #NativeAmericans got hit hard with Covid 19 and still gave Trump a walloping,0
The mullahs ’ inhuman regime is responsible for the new wave of the outbreak and the growing number of victims in #Iran . They do not think of anything but further plunder and preservation of their disgraceful rule #COVID19 <url>,0
"BREAKING — 20 % of recovering #COVID19 patients develop mental illness within 90 days , says large US study . Increased * first-time diagnosis * of anxiety , depression & insomnia by 2 - fold ! And researchers also found significantly higher risks of dementia . <url> <url>",0
Luis Suárez test positive for COVID and will NOT participate against Barça this weekend . The reunion is postponed ...,0
"New Strains Of COVID Could Render Vaccines Completely Useless , And 2 Dangerous Mutations Are Already Spreading <url>",0
From a college professor : You are a disingenuous asshole . I hope you have a huge Thanksgiving and everyone at it gets coronavirus . You are such an idiot . Make sure your whole family including your grandparents are there and then you can play Russian roulette with their lives .,0
The Tory Government ’ s approach to tackling the pandemic has failed both in terms of public health and our economy . Join me at this <user> event today <url> <url>,0
"<user> for god ’ s sake , wear a mask .",0
Leading Scottish figures write about post-Covid future in new book <url>,1
"BREAKING : INTERPOL has issued a global alert to law enforcement across its 194 member countries warning them to prepare for organized crime networks targeting #COVID19 vaccines , both physically and online . Details : <url> <url>",1
"<user> Keep in mind the Phase III trials also went slower than expected because the mRNA vaccines proved 95 % effective , which meant that few COVID cases were seen in what turned out to be , after unblinding , the vaccine arm of the sample .",1
If you snitch on someone shoplifting baby formula in a pandemic you are going to hell . <url>,0
""" This Is Insane "" : NYC Small Businesses Furious At Indoor Dining Ban After Data Shows Restaurants Account For Only 1.4 % Of Covid Cases <url>",0
"End the Cruel and Deadly Fur Trade , Before it Causes the Next Pandemic - Sign the Petition ! <url> via <user>",0
"<user> <user> This is what Americans are going through because Trump and the GOP not only chose to let people die , they encouraged it with their wilful disregard of CDC guidelines , misinformation , coverups and lies .",0
<user> You are the worst ! A sycophant to trump until ... you got COVID ! ! !,0
"Doing Putin ’ s bidding as Russia wages war on the US — yes , cyberwar is WAR — may be the most obvious among Trump ’ s high crimes but it ’ s hardly the deadliest . He ’ s sabotaging the incoming administration ’ s war on #COVID and killing Americans to hurt Biden . <url>",0
One in every 970 Americans has died of COVID - 19 . So far .,0
IMMIGRANTS MAKE SOCIETY BETTER — From the “ ghettos in Germany ” to now the celebrated magazine cover heroes of Germany ... Turkish immigrants like the husband-wife founders of BioNTech ( maker of the Pfizer #COVID19 vaccine ) are finally honored for their contributions . <url>,0
"<user> <user> <user> <user> <user> "" Infection rates went UP during the lockdown . "" Sure . <url>",0
"American Hort is touting Cultivate ’ 21 , to be held this July 10-13 . Here ’ s hoping the current Covid cloud has lifted by then and we can all safely convene in Columbus !",1
""" It can be hard to ask for help , but I'm glad we did . "" A family of mariachi performers were facing eviction due to canceled performances amid the coronavirus pandemic — until their community stepped in to help . <url> <url>",0
Online study and online exams ! ! ! During pandemic online exams is a safe option <user> #StudentsWantOnlineExams,1
"<user> Juventus beat us , gave half our team covid , then lost to our main rivals ...",0
"Fauci says current vaccines appear to be effective against COVID mutations , and there are plans to modify vaccines if necessary . He says vaccines can still combat pandemic even with mutations , by slowing spread : "" Viruses don't mutate unless they replicate "" <url> <url>",0
"- They're glamorizing Bali while the locals are actually poor and struggling . - Bali isn't queer friendly . Indonesia isn't . - They're encouraging people to move here to be "" rich "" and it's a very disgusting narrative . - There's a pandemic . We're not your getaway . Don't come here . <url>",0
"So people who said nothing was going to change about the pandemic when Biden takes over were right . We have over 4000 deaths a day , and all that could be stopped in 28 days with a #NationalLockdown and Biden is lying that those deaths "" can't be stopped ? """,0
"<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> Stephen , I'm impressed . Ironing ? In lockdown ? Are you due for an interview ?",0
OPINION | People in Germany are losing patience over the handling of the pandemic — disappointment is spreading amid the ongoing lockdown and vaccine shortages . Sabine Kinkartz says politicians have to take their share of the blame . <url>,0
<user> <user> <user> Trump is trash in any language . He used his supporters . If the way he handled covid didn't show his fans how little he cares about human life then Jan 6th should have .,0
"<user> You are out of your mind . Laptop is not a luxury and the world evolve so does life . There's no WiFi in jail speak what you know . Corona is around I can't even visit my twin , visit prior to the Plandemic was 50 minutes . You buy your own everything depending on what is allowed .",0
China arrested scammer whose gang made over R40 million from selling water as Covid - 19 vaccine shots | <user> <url> <url>,0
"That NBC article is a pretty hilariously bad attempt at a hit piece on DeSantis , and it ends with this , not telling readers Florida is actually in the lower half of the country in death rate per capita from COVID . <url>",0
YOU SHOULD ’ VE TOLD UR TEAM TO ABIDE BY THE LAW . HES TALKING AS IF ALL THIS PPE HAD ACTUALLY MATERIALISED AND SAVED LIVES . PSA : IT HASNT AND WERE THE SECOND WORST IN THE WORLD FOR COVID DEATHS <url>,0
"#contact us #refersomeome passing through hardship in this #pandemic #familyunittrust <user> Chorlton , Manchester <url>",0
<user> <user> <user> <user> <user> <user> New strain of the Cold or Flu COVID 19 or a new virus with characteristics of a flu but more deadly and transmissible,0
"South Dakota Gov . Kristi Noem's family got $ 600,000 in COVID relief grants <url>",0
I'm just so sad right now #goawayCovid <url>,0
' Covid is taking over ' : Brazil plunges into deadliest chapter of its epidemic <url>,0
"<user> <user> <user> <user> <user> Covid bill a bit of a joke , bailouts for blue states few 100 billion , add in the poor who will be spending all that covid relief money it will go right back to the rich & government , widening pay gaps , literally inflating costs of everything .",0
RIP Thorntons on the high street :( those shops were so TEMPTING . <url>,0
their reactions when they saw armys on the screen ? ? ? thinking about how the first concert after this pandemic rlly gonna hit different <url>,0
"Update : SAVE LIVES Act allows VA to soon provide COVID - 19 vaccinations to all Veterans , their spouses and caregivers <url>",0
Maintain a safe distance of 6 feet from people not in your household . #COVID19 <url>,0
"This is a lie , <user> . My mother was exposed to Covid last week and now needs testing but she ’ s currently in quarantine . We asked clinics in Davao to do home testing and they have quoted that the test would be NINE THOUSAND PESOS per test . Tangina mo . <url>",0
BREAKING : Real Madrid confirm Raphael Varane has tested positive for COVID - 19 . It means he will miss today ’ s #UCL game against Liverpool <url>,0
"Great #Taiwan , #US , #Japan & #GCTF-debutants #EU cooperation ! The like-minded partners are on the same page when it comes to strengthening supply chain resilience & #SME responsiveness amid #COVID19 . A big thanks to <user> & #Germany Rep . Prinz for the support . <url>",0
"aka "" one death , 60-69 , in the North Central region "" <url>",0
You <user> can't Even wear a mask for a single min then how can you expect the students to wear a mask for 3 hours in this 40 + temperature .. #cancelapboardexams2021 <url>,0
"With all of us working together , #WeCanDoThis and end the pandemic . To do this , everyone needs to have access to a vaccine - both at home and around the world . <user> and <user> , will you stand with us at #VaxLive and show your support for global health ?",1
This is stupid for both sides . Why are the friends making fun or her and why didn ’ t she stay at home if she didn ’ t have money ? <url>,0
<user> any idea when your customer service levels in branch are going to go back to an acceptable standard ? Or are you going to continue to blame it on covid,0
"This is important . The fatality rate is not fixed , it's a function of medical care . The calamitous exponential growth in India combined with collapse of even basic resources is a humanitarian catastrophe . It's so horrible that I can't think clearly about it . <url>",0
How do Libtards go from “ my body my choice ” to “ take the shot and wear a mask or you ’ re selfish ” lmaooo,0
"It has been a unique challenge learning around pandemic shutdowns , forest fire smoke days ( not good for airplanes or people ) and changing instructors and airplanes . It ’ s important to remember to work on your timeline , not anyone else ’ s . Stay open to learning , its wonderful . <url>",1
I wonder . It's kind of difficult to believe the massive Covidian Cabal is going to drop the their bull this easily . But I'm hopeful ! <url>,1
"Thanks to an efficient vaccine rollout program , Britain is finally saying goodbye to months of lockdown restrictions . Starting Monday , all restaurants , bars and museums can fully reopen , and people can socialize indoors . By <user> . <url>",0
"<user> <user> <user> <user> <user> <user> The fact that many , many states had or still have mask mandates prove you wrong . I'm an essential employee and I've worked the majority of the pandemic . I have every right to be protected from a deadly virus . Before you say it , no , I can't stay home .",0
"Overnight Covid shift at FMC and here are the stats : none protected by vaccination ( either ineligible or most often , chose against ) , most essential workers or household contacts of an essential worker , one anti-masker Covid-denier who now “ believes ” . #COVID19AB #PaidSickDays",0
"Gulf Morning <user> You're amazing , someone too good to be true , Kana ... Thank you always ... If you have any schedule , fighting ! ! ! Always wear a mask & sanitize ... Eat & rest well too ... Miss you ... Love you ... #GulfKanawut #ลูกบอลของคุณบิ๊กกลัฟ #PhiBalls <url>",0
"Dear <user> For 4 years your party , has made every attempt to silence me , harras me because I ask you tough questions . You can cost me an anchoring job / a tv panel BUT never my self-respect If you believe in this let ’ s debate the Covid crisis You vs Me . <url> <url>",0
"The White House : In support of getting 70 % of adults at least one COVID shot by July 4 , the largest dating apps in America will launch new features to encourage Americans to get vaccinated .",1
Its absolutely barbaric to charge GST on life-saving medicine & equipment used in COVID GST council should immediately exempt GST on all Medical equipments & drugs used in covid which will give relief to people I join hands with <user> in demanding complete GST waiver,0
Pandemic Setback : ILO says India ’ s unemployment rate highest in 3 decades in 2020 <url> via <user>,0
"Due to the unprecedented rise in Covid cases , Uttarakhand is under strict lockdown . After wreaking havoc in the cities of the hilly state , it is now ravaging through the remote areas . <user> <user> <user> #PahadParivartanSamiti #Uttarakhand <url>",0
<user> I read China is now building a 1000 bed hospital in 5 days in Wuhan to help deal with the virus . Whatever someone thinks of China they must admit that is incredible ! Shows the power of China .,0
"Trump Health chief on misidentification of coronavirus death : "" We obviously regret the error "" <url> <url>",0
"Finally . Daily and pertinent information will be provided ! This should allow the public to determine their own risk , as well as help bring more possible infections forward . “ Ontario confirms three cases of COVID - 19 Sunday , bringing provincial total to 31 . ” <url>",1
"So , today we began the steps to packing up some of my brother ’ s things . Today is just another day that reaffirms that I need therapy when all of this covid 19 is said and done . There ’ s no limit on grieving",0
"While maintaining social distancing protocols , staff will be lining Mulberry Street from 6:00 pm to 7:30 pm . We are asking Churubusco Elementary School families to follow our parade route and join us in waving out the school year . 3/4 <url>",1
"This . I'm done . Unfollow & block me if : - you're racist - you support Trümp - you value property more than people - you think rioters are "" thugs "" Also while we're at it : - you think COVID isn't real - you think masks are "" oppression "" - you don't support ALL LGBTQ + Full stop . <url>",0
"Chris Cuomo : "" You tell me how a president in the middle of a pandemic has got time for this bullshit ... On your dime , in the middle of a pandemic , they're selling beans . "" <url>",0
""" A Russian drug company has signed a deal to mass produce a British coronavirus vaccine despite claims from intelligence agencies that British scientists were the targets of industrial espionage . "" <url>",0
Feckless . So many of them actually believe their own shit ! It ’ s incredible . <url>,0
"Well , for much of 2020 , Covid - 19 was a "" hoax "" to you #GOP idiots ! Still , #GOP members are not wearing masks and catching the virus ! The <user> ' s handling of this pandemic has been a dumpster fire ! In November , the <user> will gain power and fix your damn mess ! #THEGOPISTHEPROBLEM <url>",0
"<user> You bloody don't deserve anything with your sniping & wrecking attitude . Andrews has navigated the pandemic in a most controlled , empathetic & safe way . Success is on the horizon . Andrews has done it by including YOU in any SUCCESS . You DO NOT DESERVE THAT .",0
"Cal Cunningham ’ s stunning admission to 10 million North Carolinians that he would not take an FDA-approved COVID - 19 vaccine is dangerous , irresponsible , and puts families at risk . #ncpol #ncsen <url>",0
"<user> 1,000+ people DYING EVERY day from COVID Trump ONLY cares about rage-tweeting , golf , TV , & super-spreader rallies . He played Golf 25 times in 3 months Tweets / Retweets : - Over 1000 in 3 weeks (8 / 30 - 9/20 ) - Monday - Wednesday : 113 - Today ( so far ): 43 PATHETIC <url>",0
"This is wild . Look at the ' in your face ' double speak . Evidence of massive corruption involving clear criminal \ political ties , and <user> answers with Covid talking points . Wake up Canada . #TrudeauCrimeMinister #cdnpoli #onpoli #TrudeauMustGo <url>",0
I hate the prevailing narrative that the tougher the lockdown you favour the more caring & compassionate you are .,0
Ready for a #blockchain party ? No social distancing here ! #decentraland #nft #nightclub #Ethereum powered by <url> <url>,0
"' It's been an absolute nightmare ' - - Family of man who died of #COVID19 appalled by level of care at Parkview Place , a Winnipeg nursing home with 121 infections and 18 deaths ( so far ) , by <user> <url> via <user> <user> #LTC",0
"EPISODE 6 is LIVE ! We chat to <user> <user> & <user> . All about how their businesses have adapted during Covid - 19 , and what the future could be for Highland food retailers . <url> & <url> #highlandgoodfoodconversation <url>",1
"GREAT NEWS ! Thanks to <user> and Operation Warp Speed , the U . S . will be able to provide vaccines to 20 Million Americans in December and another 25-30 Million per month after that . <url>",0
"Rest In Peace , hero . Heartbreaking . <url>",0
"The Spin : Mayor Lori Lightfoot weighs in on Madigan , ComEd | Republican Adam Kinzinger to Trump : Delete your account | FDA commissioner defends COVID - 19 vaccine approval process <url>",0
STOP GIVING THE VACCINE TO THE GOP COVID DENIERS ! ! ! That's the tweet .,0
We just lost two senior doctors here at Makerere University / Mulago hospital - high risk groups at the frontline still awaiting covid vaccine charity . #neveragain <user> <user> <user> <user> <url>,0
Ain't it the truth ! <url>,0
"COVID - 19 : Danger looms if aged , others with underlying conditions are not vaccinated – Omane Boamah | More here : <url> #JMHasNoCase #NanaRemainsPresident",0
One of these day ... we might just find out ... the China virus was a deliberated attack on Trump and America .,1
<user> Absolutely ... ppl who joke around and not wear a mask saying there is no such thing as Corona ... the very same ppl should be assigned a duty to help out doctors in a covid ward for a day ...,0
<user> <user> <user> <user> He ’ s in Cabo while thousands of people are in food-lines and thousands are sick and dying of Covid . These are the people the Trump supporters are fighting for. They need to rethink moral values.,0
"<user> ACTION ITEM : call Kate Davis , Walsh ’ s tourism director <user> 617-635-3911 and ask why money is being wasted on PR CAMPAIGNS FOR …",0
"<user> Aubrey , my mom is dying of COVID , I ’ m watching it right now on Facetime . The palliative care team says her bed will be ready for you in 12-24 hours. See you then!” Two days later: “Update: the bed’s available.",0
<user> Broadway star Nick Cordero dies from COVID - 19. Passes away after spending 91 days in hospital. Almost all of the time in ICU. Had been in a coma part of the time. One of his lefs had been amputated,0
<user> CUOMO : “ Incompetent government kills people . More people died than needed to die in Covid . That ’ s the truth . ” <url>,0
<user> Covid has cost the US hundreds of thousands of lives and 16 trillion dollars . Investing in public health preparedness is far less costly.,0
<user> Did you know that Government have been weaponizing Applied Behavioural Psychological frighten the public into mass compliance on #Lockdown #Masks and #Vaccines? This should make people stop and think about what's going on.,0
<user> Goal > 30K orders Orders > 13K orders Need > 17k orders Time left > 14 hours START PANIC BUYING AND STREAM butter now.,1
<user> Here's a thought : Maybe vaccinated people are still wearing masks because none of us know who is and is not vaccinated and so it is an act of being unselfish to not force workers/others to determine who is putting them at risk and who isn't. WE'RE STILL IN A PANDEMIC.,1
<user> I am so honored to have this piece featured as an Editors Pick on <user> this morning . It was from my heart and one of the more soul baring pieces I've ever written. Thank you <user>. Being a Mom in a Pandemic Is the Hardest Thing I’ve Ever Done,0
"<user> If a student gets infected with COVID - 19 , will our government bear all the expenses of the students ? <user> #StudentsWantOnlineExams",0
<user> Imagine if they ’ d done this before our health service was stressed to the point of total fucking collapse instead of …,0
<user> Oh ... wait ... didn't I just read a tweet where you blame the Dems for no relief package ? Scumball . <url>,0
"<user> One year ago , the World Health Organization declared the Coronavirus a pandemic . Meanwhile us : (: Netflix / Instagram / Fox / MGM ) …",0
<user> Shows a pic of Africans wearing their damn masks “ What is it about Africa that spares them from this disease ? ”,0
<user> South Africa ’ s first confirmed coronavirus patient is in a stable condition and is reported to be feeling better . <url>,0
<user> They don ’ t want us communicating . Same fucking reason we ’ ve all been on this bullshit lockdown . They are afraid we will rise up! Same reason we’ve all been on this bullshit lockdown! Are you getting it now?!?,0
<user> Two days ago I was told my pay will be cut by 20 % . Im an RN in Texas . Why ? “ Just in case ” . We arent losing money…,1
<user> Whole world is going through this crisis and here UP government is still busy conducting panchayat election. This panchayat Election can wait but not corona. Government should stop this election asap #StopUpPanchayatElection,0
"<user> pandemic or not , why do mfs stand so CLOSE behind you while you ’ re waiting in line ? ? <url>",0
WHO vows to continue to lead COVID - 19 global fight <url>,1
hence scenes like this : everyone there had an Abbott fast test and the White House staff said it was fine for everyone to go mask-less . Why would Trump be getting daily tests if they felt safe enough for events like this ? <url>,1
" 7 Months Of CBI In SSR Case #RepublicVindicatedRight , <user> will u care 2 issue apology ? Materialistic gains r temporary . Dont build up KARMA <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <url>",0
" BIG NEWS ! <user> just signed into law a bill giving laid off hospitality workers — among the hardest hit by pandemic-related economic devastation — recall rights ! That means that when the hospitality industry in CA comes back , when the jobs come back , workers come back ! <url>",0
" Is anyone else totally ' pissed off ' about companies & the councils still using Covid to either give bad service or no service at all , council's seem to be the worst , they already have the most lenient absentee rules of any business , a third of staff must be shirking from home",0
""" For many months now , a lot of us have been talking about this concern with resource-limited settings in low and middle-income areas . "" Virologist <user> talks about the grim COVID - 19 case numbers in Brazil and India , and why we shouldn't lose sight of global impact . <url>",1
""" No10 leaned on Public Health England not to publish crucial data on the spread of the new #Covid variant in #schools "" Another example of #Brexit #Nazi ideology . <user> is a SICK & DANGEROUS LIAR .",0
""" What does it take to get credible information about the coronavirus vaccine , and the vaccines themselves , to more people ? "" <url>",1
""" With May being Women ’ s Health Month , let ’ s take a moment and help keep the women in our life — mom , grandmom , sister , wife , partner , daughter — healthy and with us as long as we can . "" Continue reading our latest blog : <url> #ertexas #texas #hospital #covid19 <url>",1
"#Covid has been too visibly invisible to too many for too long . When I share #facesofcovid and #CovideLives my hope is to change this . If we don't see , hear & feel this , it will remain invisible until one of us or someone else we love disappears too .",1
#JusticeForAlHilal The Asian Federation is a very failed union and there is no justice in it . What is facing Al Hilal in terms of cases of Corona disease has not met with a response from this union and the assistance with Al Hilal <user> <user> <url>,0
#NotMyChildBecause :  Some children get long term health / lung damage from    Covid 19Children can spread Covid 19 to family / friends #NotMyChild #NotMyChild #NotMyChild #NotMyChild #NotMyChild #NotMyChild #NotMyChild #NotMyChild #NotMyChild #NotMyChild #NotMyChil <url>,0
#STLCards await additional results that will determine their next steps <url>,1
#WD2021 Global theme “ Women in leadership : Achieving an Equal Future in a COVID - 19 World . ” The theme celebrates the efforts by women in shaping a more equal future and recovery from the COVID - 19 pandemic.Courtsey pic <url>,0
"#coronavirus update in #Egypt . New cases confirmed 161 , new recovered 991 , new deaths 13 . Total cases in Egypt confirmed 96914 , recovered 62553 , deaths 5197 . +0.17 % daily cases increase , 161 reported today UTC time .",0
#drawtheline only return when it ’ s safe . Find a way to support the staff in your district . <user> and <user> have board meetings tomorrow . Write letters and show up to speak . <url>,1
#postponeINICET We joined covid duties without concern for our lives or the lives of our loved ones . Don't we deserve a proper notification fot a central exam ? #postponeINICET <url>,1
"* snorts line off a toilet seat in a bar bathroom * "" I just worry about what's in the coronavirus vaccine , you know ? """,1
